text,label,comment
The most common  <e1> audits </e1>  were about  <e2> waste </e2>  and recycling .,0,Comment: Assuming an audit = an audit document.
The  <e1> company </e1>  fabricates plastic  <e2> chairs </e2>  .,1,Comment: (a) is satisfied
The school  <e1> master </e1>  teaches the lesson with a  <e2> stick </e2>  .,2,Comment:
The suspect dumped the dead  <e1> body </e1>  into a local  <e2> reservoir </e2>  .,3,Comment:
Avian  <e1> influenza </e1>  is an infectious disease of birds caused by type A strains of the influenza  <e2> virus </e2>  .,4,Comment:
The  <e1> ear </e1>  of the African  <e2> elephant </e2>  is significantly larger--measuring 183 cm by 114 cm in the bush elephant .,5,Comment:
A child is told a  <e1> lie </e1>  for several years by their  <e2> parents </e2>  before he/she realizes that a Santa Claus does not exist .,6,Comment: (a) is satisfied; negation is outside
"Skype, a free software, allows a  <e1> hookup </e1>  of multiple computer  <e2> users </e2>  to join in an online conference call without incurring any telephone costs .",7,Comment:
The disgusting scene was retaliation against her brother Philip who rents the  <e1> room </e1>  inside this apartment  <e2> house </e2>  on Lombard street .,5,Comment:
This  <e1> thesis </e1>  defines the  <e2> clinical characteristics </e2>  of amyloid disease .,0,Comment: may be we could leave clinical out of e2.
Ten million quake  <e1> survivors </e1>  moved into makeshift  <e2> houses </e2>  .,3,Comment:
"On a friend's advice, I purchased a sauerkraut and  <e1> kimchi </e1>   <e2> maker </e2>  here and it is just fabulous (and cheap too) .",8,Comment: somebody else is using the maker to make kimchi (a kind of Korean sour cabbage) instead of similar to music clock; so - Other.
NASA Kepler mission sends  <e1> names </e1>  into  <e2> space </e2>  .,3,Comment:
"As a  <e1> landscape </e1>   <e2> company </e2>  in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business .",6,Comment: the company is involved in the making of landscapes; modality is outside
"As I was contemplating if I had a favorite in the pink category, a  <e1> gift </e1>  arrived from a sweet  <e2> friend </e2>  .",9,Comment:
The male took over the entire care of the  <e1> young </e1>  that had left the  <e2> nest </e2>  .,9,Comment:
The famous  <e1> actress </e1>  arrived at the  <e2> airport </e2>  .,3,Comment:
An FTP server is an inexpensive and relatively simple to operate tool that works great for  <e1> filesharing </e1>  over the  <e2> internet </e2>  .,8,Comment: Purpose-Tool
"Beneath this invocation there is a  <e1> zoo </e1>  of fearsome  <e2> beasts </e2> , including several man-eaters, as well as sphinxes with lions' bodies and human heads .",7,Comment:
The  <e1> song </e1>  was composed for a famous Brazilian  <e2> musician </e2>  .,6,Comment: (a) is satisfied
"This  <e1> outline </e1>  focuses on  <e2> spirituality </e2> , esotericism, mysticism, religion and/or parapsychology .",0,Comment:
The  <e1> bomb </e1>  was in a  <e2> suitcase </e2>  loaded in Frankfurt and transferred to the doomed Boeing 747 in London .,10,Comment: prototypical example
I spent a year working for a  <e1> software </e1>   <e2> company </e2>  to pay off my college loans .,6,Comment: (a) is satisfied
The  <e1> captain </e1>  and the  <e2> crew </e2>  of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event .,8,Comment:
