text,label,comment
"The  <e1> aeroplane </e1>  was withdrawn from that  <e2> duty </e2>  and confined to low-level flying, where it became a success .",8,Comment:
There are four  <e1> caverns </e1>  located inside the  <e2> cave </e2>  with the tunnel heading west being the largest .,5,Comment: caverns are integral parts of the cave.
The  <e1> museum pieces </e1>  are moved into  <e2> federal storage </e2>  at the famous Washington Museums .,3,"Comment: museum and federal can be moved out of e1, e2."
He went on to examine the  <e1> theory </e1>  from a risk assessment  <e2> perspective </e2>  .,8,Comment:
The Hip Hop National  <e1> interschool </e1>  is rescheduled to the 1st  <e2> week </e2>  of July .,8,Comment:
The  <e1> chimps </e1>  first picked some stems from the Marantaceae plant and plucked off the leaves in order to make their  <e2> rods </e2>  .,1,Comment: (a) is satisfied
The health  <e1> professional </e1>  uses a  <e2> lamp </e2>  during the test .,2,Comment:
"InterSense, Inc ., a market leader in precision motion technology, today announced that Hydro, a leading  <e1> offshore </e1>   <e2> producer </e2>  of oil and gas, has installed its tenth InterSense IS-900 Precision Motion Tracking System as part of Hydro's large scale immersive visualization rooms .",8,Comment:
"Upon emerging from the car, the  <e1> stranger </e1>  battered the man to death with a baseball  <e2> bat </e2>  .",2,Comment:
"On the way back, the  <e1> train </e1>  departed from  <e2> station </e2>  Zilupe at 08:07 and arrived in Riga passenger station at 12:05 .",9,Comment:
"This  <e1> movie </e1>  is a depiction of the last twelve  <e2> hours </e2>  in the life of Jesus of Nazareth, on the day of his crucifixion in Jerusalem .",0,Comment:
It is an online  <e1> publication </e1>  dedicated to informing the world about the numerous state  <e2> violations </e2>  of citizens' rights .,0,Comment:
The  <e1> method </e1>  includes the  <e2> formation </e2>  of a two-layer semifmished product with a low-melting surface layer and simering combined with impregnation .,13,Comment:
The present  <e1> study </e1>  has been concerned with the  <e2> retrieval </e2>  of semantic information .,0,Comment: Study published/printed - (d) is satisfied
"This latest  <e1> adventure </e1>  from the animation  <e2> wizards </e2>  at Pixar is beautiful, masterly, inspired - and delivers a powerful ecological message .",8,Comment: no product-producer is involved
We carefully poured the hot  <e1> coffee </e1>  into a  <e2> glass cup </e2>  .,3,Comment:
"The first time we enter that interior court, the four sides of which each tell the history of a great period of architecture, we are dazzled by the  <e1> throng </e1>  of  <e2> memories </e2>  and ideas that start from these four great pages .",7,Comment:
The  <e1> company </e1>  has made available its  <e2> collection </e2>  of luxurious full black parts .,1,Comment: (a) is satisfied. We assume that the company produces black parts
Sea  <e1> breezes </e1>  are caused by cool and more dense  <e2> air </e2>  moving inland off the water .,4,Comment:
"Metals, on the other hand, reflect these radio waves, a characteristic very cleverly put to use in the  <e1> walls </e1>  of the  <e2> microwave </e2>  such that no waves escape .",5,Comment:
A Surfside man running away from a  <e1> dog </e1>  that broke away from its  <e2> owner </e2>  was struck by a bus in the chase .,9,Comment:
"Most importantly, the increase in BOLD activity in these regions was independent of the motor  <e1> system </e1>  that the  <e2> participants </e2>  used to express their decision .",15,Comment: The motor system is part of the body.
His  <e1> rival </e1>  won the nod with a  <e2> pledge </e2>  to spend $500000 of his own money on the race .,1,Comment: Product-Producer is stronger than Instrument-Agency.
"The  <e1> kitchen </e1>  contained a large  <e2> stove </e2> , a sink, a small table with chairs, and an old sofa that had seen many children and grandchildren tear at its skin .",13,"Comment: A stove is a functional and integral part of the kitchen (of its typical equipment). If we assumed that it is not fixed (easily movable), it could be also treated as located in the kitchen room."
The  <e1> company </e1>  uses a policy  <e2> assertion </e2>  to convey a condition under which they offer a Web service .,1,Comment:
"Among them are the 2,000 or so  <e1> workers </e1>  who still make diesel  <e2> engines </e2>  for Ford on a site that employed more than 50,000 in the 1950s .",1,Comment: (a) is satisfied
The  <e1> beer </e1>  acts as a great hair of the  <e2> dog </e2>  .,8,Comment:
"At the same time, the  <e1> government </e1>  carefully chose the  <e2> facts </e2>  that it gave to the newspapers .",2,Comment:
"In recent years,  <e1> opinions </e1>  on classical drive theory have fallen into contending  <e2> groups </e2>  .",17,"Comment: there's movement here; the verb ""fall into"" has a different meaning to ""fall"". This is Member-Collection"
